x_utm,y_utm,vulnerability_class,longitude,latitude,validation_zone,prediction_SVM,erreur_SVM,prediction_RF,erreur_RF,prediction_ANN_MLP,erreur_ANN_MLP,prediction_DT,erreur_DT,prediction_LR,erreur_LR,prediction_KNN,erreur_KNN
591636.1826,262130.271,3,9.824183798830193,2.3713144689372676,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
591609.5953,262058.1054,3,9.823944300825334,2.3706617864353627,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
591586.8061,262008.729,3,9.82373908303849,2.370215239428506,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
591567.8152,261947.9579,2,9.823567964344615,2.369665592984743,test spatial,3,True,4,True,3,True,4,True,3,True,3,True
591556.4206,261894.7833,3,9.823465203381708,2.3691846252348254,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591522.2369,261830.2141,3,9.8231574291377,2.3686007018412676,test spatial,3,False,4,True,3,False,4,True,2,True,2,True
591510.8424,261742.8557,3,9.823054486932703,2.367810499837952,test spatial,3,False,4,True,3,False,3,False,3,False,3,False
591497.273,261670.6901,3,9.822932066231537,2.3671577468493066,test spatial,3,False,4,True,3,False,3,False,3,False,3,False
591479.0937,261568.139,3,9.822768024881212,2.3662301446224405,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591486.6901,261484.5788,2,9.822835897045438,2.3654741999509583,test spatial,3,True,4,True,3,True,4,True,2,False,3,True
591463.901,261431.4042,3,9.8226306615563,2.3649932929985207,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
591490.4883,261370.6331,4,9.822869448528344,2.3644434017454925,test spatial,3,True,4,False,3,True,4,False,3,True,3,True
591498.0847,261306.0639,3,9.822937422068296,2.3638592538581484,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591509.4792,261233.8983,3,9.823039513045183,2.3632063669277237,test spatial,3,False,4,True,3,False,4,True,3,False,3,False
591482.8919,261150.3381,3,9.82279995755016,2.3624506054128336,test spatial,3,False,4,True,3,False,2,True,3,False,3,False
591467.6992,261081.9707,2,9.82266295952227,2.361832220189017,test spatial,3,True,4,True,3,True,4,True,2,False,2,False
591494.2865,260994.6124,3,9.822901604880094,2.3610418154361885,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591501.8829,260918.6486,3,9.82296951810992,2.3603545895225464,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
591501.8829,260850.2812,3,9.822969154413553,2.3597361229726377,test spatial,3,False,4,True,3,False,3,False,3,False,3,False
591490.4883,260770.5192,2,9.82286625419603,2.3590146392976834,test spatial,3,True,3,True,3,True,4,True,3,True,3,True
591501.8829,260683.1608,2,9.82296826577988,2.3582243150230786,test spatial,3,True,3,True,3,True,3,True,3,True,3,True
591498.0847,260629.9862,2,9.822933824509011,2.357743306175709,test spatial,3,True,4,True,3,True,4,True,3,True,3,True
591539.8648,260550.2242,3,9.82330914466844,2.3570215382121966,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591528.4702,260485.655,4,9.823206325690679,2.3564374919382196,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
591543.6629,260394.4984,4,9.82334247490714,2.3556127880967783,test spatial,3,True,3,True,3,True,4,False,3,True,3,True
591574.0485,260284.3509,4,9.823615158418043,2.3546162072689842,test spatial,3,True,4,False,3,True,4,False,3,True,3,True
591566.4521,260193.1944,4,9.823546357227421,2.353791626139685,test spatial,3,True,4,False,3,True,2,True,3,True,3,True
591562.6539,260086.8451,4,9.823511634179122,2.352829587284101,test spatial,3,True,3,True,3,True,1,True,3,True,3,True
591608.2322,260007.0831,4,9.823921112053515,2.3521077994048953,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
