x_utm,y_utm,vulnerability_class,longitude,latitude,validation_zone,prediction_SVM,erreur_SVM,prediction_RF,erreur_RF,prediction_ANN_MLP,erreur_ANN_MLP,prediction_DT,erreur_DT,prediction_LR,erreur_LR,prediction_KNN,erreur_KNN
532881.7271,437778.6896,5,9.296201143201097,3.9606047337427674,entrainement spatial,4,True,5,False,4,True,5,False,4,True,4,True
490859.6604,480734.9606,2,8.917622461302983,4.349271693970313,entrainement spatial,3,True,2,False,3,True,2,False,3,True,3,True
591578.8606,264029.6308,3,9.823678473530915,2.3884967963423884,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
602308.1227,356410.9477,2,9.92082543540306,3.2241091471518453,test spatial,3,True,3,True,3,True,2,False,4,True,2,False
601795.1722,329002.8719,1,9.915995729771502,2.9761830652518424,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
524900.1266,438009.3773,2,9.224303261120511,3.9627143760111707,entrainement spatial,2,False,2,False,1,True,2,False,1,True,2,False
522786.9185,441904.6091,1,9.20527604719928,3.9979587800016727,entrainement spatial,1,False,1,False,2,True,1,False,2,True,1,False
406551.2741,502563.6014,4,8.157597144017274,4.546262189899567,entrainement spatial,3,True,4,False,3,True,4,False,3,True,4,False
598941.0249,311617.1078,3,9.890192159075141,2.818932886982258,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
597816.5306,304921.8155,3,9.880030652202462,2.7583748391812115,test spatial,3,False,1,True,2,True,2,True,3,False,3,False
598238.2378,314606.6231,3,9.883890055630838,2.845980907533274,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
496436.7117,468553.5783,3,8.96789037266461,4.239072952364935,entrainement spatial,3,False,3,False,3,False,3,False,4,True,3,False
486829.2463,490184.2521,2,8.88128478545708,4.434752326970394,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
591798.8286,284556.4578,5,9.825771970808043,2.574185334643142,test spatial,2,True,4,True,3,True,4,True,4,True,4,True
519378.1952,443427.0097,2,9.174571572561145,4.011738803808331,entrainement spatial,2,False,2,False,3,True,1,True,2,False,2,False
491062.3307,479267.2778,3,8.919450439307328,4.335994082683472,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
503002.3777,449711.4876,1,9.02704932443778,4.068611842478574,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
606677.9611,345547.5085,2,9.960061834042085,3.125804627860267,test spatial,3,True,2,False,3,True,2,False,3,True,2,False
571441.6419,404272.8522,4,9.643315941842314,3.657302000513542,test spatial,2,True,1,True,4,False,4,False,4,False,2,True
498151.4684,454013.2771,2,8.983345218878735,4.10752977614304,entrainement spatial,2,False,2,False,1,True,2,False,1,True,1,True
598198.9911,307362.8293,4,9.883487639972532,2.7804537335790593,test spatial,3,True,4,False,3,True,3,True,3,True,3,True
599117.6448,311190.0976,4,9.891778175413199,2.8150689345287487,test spatial,3,True,5,True,4,False,4,False,3,True,3,True
601522.3578,328275.8137,4,9.913535631392962,2.969608206906909,test spatial,3,True,3,True,3,True,4,False,3,True,3,True
460599.2894,495986.0914,1,8.644836654407086,4.487163309742632,entrainement spatial,1,False,1,False,2,True,1,False,2,True,1,False
405471.1279,502527.05,3,8.147861169895469,4.545920102191274,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
588091.4686,378254.9035,4,9.79303492985167,3.4218207226244175,test spatial,4,False,2,True,4,False,2,True,4,False,4,False
467194.7613,496572.3207,2,8.704286408633767,4.492493227411177,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
411923.384,502326.0438,3,8.206023680254411,4.544168283963635,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
516551.863,443670.2728,1,9.149110568863517,4.0139446185672725,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
498537.5315,454611.3212,3,8.986823456480316,4.112940254580826,entrainement spatial,3,False,3,False,3,False,2,True,4,True,3,False
465579.3472,502178.2676,2,8.689703296582726,4.54320202544727,entrainement spatial,2,False,2,False,3,True,2,False,2,False,2,False
604774.1086,332293.5907,1,9.942824469129839,3.0059276619251962,test spatial,2,True,1,False,2,True,2,True,2,True,2,True
589680.6121,376548.3012,3,9.807327200746926,3.406370665176708,test spatial,4,True,5,True,4,True,4,True,4,True,4,True
591567.8152,261947.9579,2,9.823567964344615,2.369665592984743,test spatial,3,True,4,True,3,True,4,True,3,True,3,True
515789.5706,443831.363,3,9.14224358135615,4.015403203269739,entrainement spatial,3,False,3,False,3,False,2,True,4,True,3,False
500462.7937,450741.1047,2,9.004169495850002,4.077927083488088,entrainement spatial,2,False,2,False,2,False,2,False,4,True,1,True
561772.8633,420633.6712,5,9.556346841244926,3.805368552955878,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
598023.931,307008.8247,3,9.88191038863878,2.7772525840059803,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
598904.7013,365917.8392,2,9.89027120718767,3.3101350876476863,test spatial,3,True,2,False,3,True,2,False,4,True,4,True
590660.6357,375424.1772,3,9.81614046558954,3.39619429749778,test spatial,4,True,4,True,4,True,4,True,4,True,4,True
463664.3622,495781.8518,2,8.672466141610606,4.485328558408878,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
409336.7863,502485.539,3,8.182706465394062,4.545584980931163,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
582495.9928,384012.7411,2,9.74270555613689,3.473947879400009,test spatial,2,False,3,True,3,True,4,True,4,True,4,True
506455.1212,448036.8877,3,9.058155037544752,4.053460334817291,entrainement spatial,3,False,3,False,4,True,3,False,4,True,3,False
593242.4136,288337.61,3,9.838779254212794,2.6083816922926206,test spatial,2,True,2,True,3,False,2,True,3,False,3,False
592188.6314,284912.0459,2,9.82928025739093,2.5773997597151803,test spatial,2,False,3,True,3,True,2,False,3,True,3,True
